id_centro_vacunacion,id_vacuna,id_grupo_riesgo,edad,dosis
105706,6,71,27,1
102314,5,77,16,0
229,6,68,33,0
109765,6,71,22,1
100113,6,11,18,1
159,5,68,33,0
2933,3,71,26,1
105248,5,54,83,1
344,6,54,67,0
3777,6,67,48,0
19,5,67,43,0
111881,5,54,59,1
1787,5,62,53,0
3,5,54,74,0
33,4,54,61,1
105206,5,54,71,0
100520,5,54,69,1
251,5,54,67,0
103077,5,62,57,1
58,5,54,65,0
1788,1,54,62,1
3,6,71,24,1
106357,6,67,43,1
106781,6,4,19,1
4167,6,71,27,0
1728,5,71,23,0
104363,5,54,89,1
367,5,62,59,0
105838,5,54,83,0
26,5,62,59,1
244,5,54,67,1
3947,6,68,35,1
670,5,62,56,0
16,5,57,45,1
3,5,62,55,1
11,6,71,23,1
247,5,62,53,0
251,5,54,66,1
27,5,67,44,1
3274,5,67,47,1
25,5,62,51,1
720,6,62,51,1
106609,6,17,63,1
107863,5,54,78,1
58,4,54,66,0
16,5,67,47,0
101819,6,23,48,1
2567,5,54,50,1
678,5,67,47,0
109836,5,54,69,1
640,5,54,59,0
2054,5,62,50,1
107475,6,17,52,1
188,5,62,51,1
224,6,67,47,1
252,6,71,28,0
102862,5,54,73,1
752,5,62,59,1
102299,5,54,72,1
102092,5,62,56,1
760,5,67,42,1
613,6,67,44,0
111926,5,54,72,1
435,4,54,66,1
100339,6,70,18,0
23,6,71,26,0
421,6,67,45,1
679,6,71,25,0
752,6,71,25,1
388,5,62,56,0
3,5,62,53,0
542,6,67,43,1
3945,6,71,23,1
3788,5,67,45,0
1783,5,54,72,1
102544,6,69,58,1
109885,5,54,75,1
102131,5,62,58,1
100908,6,17,26,1
1709,5,67,42,1
123382,6,51,53,0
1995,6,67,45,1
783,5,54,73,0
247,5,54,79,1
105932,5,62,57,1
3671,5,62,53,0
520,5,67,46,0
182,5,54,60,1
102092,5,54,68,1
337,5,71,26,1
572,5,68,37,0
100608,5,54,88,1
58,5,62,56,0
247,5,54,64,1
58,5,67,52,0
356,2,54,61,0
169,5,62,53,0
106197,5,54,60,1
45,5,62,50,0
46,6,67,41,1
2393,5,17,91,0
224,5,62,55,0
27,5,54,79,0
557,6,68,32,0
59,6,68,32,0
108143,6,17,33,0
557,6,67,40,0
21,6,67,35,1
102288,6,17,36,1
668,6,68,32,1
19,6,68,32,0
473,5,54,75,1
107863,5,54,72,1
105990,5,58,48,1
105346,5,54,69,0
656,6,62,51,1
231,5,54,64,0
544,5,54,64,1
364,5,54,68,1
679,5,62,50,1
250,5,62,57,1
247,5,54,61,0
16,5,62,56,0
101738,6,67,45,1
2967,5,62,54,1
104325,4,54,62,1
100981,6,67,46,1
572,6,67,41,1
46,5,54,66,1
2567,5,62,52,0
105003,4,54,79,0
104325,5,54,69,1
108281,5,54,77,0
27,6,68,38,1
104264,6,66,37,1
3027,6,67,44,0
40,5,67,47,0
129,2,54,68,0
252,5,62,52,0
3341,6,71,22,1
2282,5,54,66,1
105984,6,17,50,0
783,5,54,73,0
4038,5,62,55,1
3,5,62,58,1
105900,5,54,78,0
107863,5,54,80,1
249,5,54,71,0
670,5,54,64,1
102314,5,54,64,0
2678,5,62,55,0
33,5,54,64,0
890,5,62,56,1
246,5,54,64,0
105641,5,54,63,0
31,5,67,47,1
100982,1,54,76,1
102702,2,22,63,1
101870,6,67,49,0
126259,5,54,72,1
1840,5,71,24,1
248,6,71,28,1
250,6,71,29,1
62,6,68,37,1
46,5,71,22,1
919,5,67,46,0
190,5,62,57,1
3375,5,54,61,0
1623,5,62,52,0
442,5,54,65,0
561,5,71,25,0
21,6,68,38,1
806,5,71,22,0
104599,6,71,24,1
752,5,67,46,0
23,5,54,79,0
3293,6,67,48,0
2885,5,67,45,0
105329,5,54,63,0
31,5,62,58,0
1845,5,54,68,1
2686,5,62,53,0
3858,6,67,44,1
3023,5,68,34,1
3341,5,68,34,1
355,6,70,22,1
841,6,67,43,0
4100,5,71,20,1
678,6,71,24,1
105997,6,71,24,0
100757,6,71,23,1
366,5,71,25,1
692,5,71,27,1
3571,6,7,27,1
3341,5,68,30,1
76,5,68,30,1
51,5,7,31,0
421,5,67,41,0
2747,6,68,32,1
128,5,71,29,1
270,6,71,20,1
678,6,68,30,0
2054,6,71,27,1
276,6,71,24,1
111117,5,12,27,1
3116,5,68,34,1
2054,6,71,26,0
17,1,70,19,1
106709,1,71,22,1
101955,3,71,21,1
3000,6,68,35,1
102314,6,66,27,1
892,6,71,26,1
3,5,70,12,1
402,6,68,33,1
19,5,57,50,1
293,5,54,73,0
100805,1,54,62,1
100937,6,67,49,1
1832,5,68,32,1
1957,5,68,32,0
705,5,68,32,1
2341,6,68,38,0
678,6,68,32,1
101662,5,54,68,0
3446,6,62,53,1
104516,6,67,47,0
39,6,68,36,0
106198,6,17,35,0
59,6,67,44,1
58,5,71,21,1
4137,6,71,24,1
16,6,71,24,0
11,1,71,20,1
54,6,71,24,0
276,6,71,27,1
586,5,77,15,1
60,5,71,21,1
4148,6,71,29,0
705,1,54,67,0
106581,5,62,55,1
102086,4,54,69,1
110408,5,12,24,1
117512,1,54,66,1
2679,6,40,42,1
121529,2,54,70,0
107241,5,71,22,1
670,6,71,29,1
432,6,71,27,0
101675,6,71,26,0
752,6,71,25,1
25,6,71,27,1
6,1,71,20,1
22,5,71,22,1
4080,5,40,17,1
101472,6,23,23,1
1843,5,71,28,1
674,5,67,48,0
106129,6,68,33,0
46,6,71,27,1
102314,5,77,14,1
251,6,71,26,0
21,6,68,30,0
2307,1,71,29,1
310,5,67,45,1
905,6,68,31,1
34,5,62,55,0
348,5,62,51,0
677,5,54,67,1
48,5,62,56,1
105929,5,62,50,1
22,5,62,55,1
16,5,67,44,0
24,5,54,72,0
108194,5,54,71,1
58,5,62,52,0
100037,6,62,52,0
3,5,67,45,1
105788,5,54,75,1
102363,5,54,76,1
103445,6,62,51,1
614,5,71,20,1
100892,5,71,25,0
51,6,71,26,1
558,5,71,28,0
755,6,54,60,0
102305,5,71,27,1
2567,5,54,61,0
104221,6,51,26,0
106327,5,54,72,1
146,6,71,29,1
26,6,68,34,1
677,6,71,28,1
105771,5,54,70,1
101882,6,71,27,1
3672,6,71,22,0
1830,6,71,23,0
169,6,70,18,1
364,5,71,27,1
103982,6,71,22,1
5,5,67,45,0
486,6,70,18,1
16,5,71,22,1
248,6,71,26,1
102092,5,54,65,1
103671,6,68,33,0
2398,6,68,33,1
106574,5,54,63,1
102018,5,62,59,0
54,5,62,59,0
521,4,54,68,0
106195,6,17,35,1
102997,1,54,76,1
102972,1,54,60,1
660,5,54,68,0
2360,6,67,48,0
1728,5,71,22,0
31,6,71,23,0
4095,6,71,25,1
696,6,68,29,0
937,1,67,42,0
100394,6,67,42,1
102300,6,67,41,1
272,5,54,79,0
101637,5,54,68,1
46,6,68,36,0
228,5,68,36,0
107475,6,17,28,0
274,6,71,20,0
45,5,71,21,1
58,5,71,20,1
3,6,71,28,1
46,6,71,29,1
100863,2,54,75,0
105089,1,54,69,1
125022,5,12,23,0
441,6,71,24,0
105081,6,23,19,1
2134,5,62,58,0
752,6,68,31,0
2054,6,68,36,0
797,5,71,25,1
24,5,71,22,1
3909,6,70,18,1
716,5,77,16,1
103197,1,70,18,1
55,6,68,34,1
309,5,71,25,0
104478,6,71,26,0
240,6,71,21,0
398,5,71,20,0
276,6,71,27,1
58,6,71,27,0
104692,3,68,30,1
240,3,71,27,1
104843,5,68,30,1
2812,6,68,30,0
240,5,71,27,0
2885,5,71,25,1
105662,5,54,69,1
109622,5,54,62,1
19,5,67,42,1
123967,6,17,38,1
27,6,68,39,0
270,5,62,51,0
104157,2,54,78,0
101298,5,54,83,0
752,5,62,57,1
398,5,54,62,0
105325,1,67,49,1
244,5,62,53,1
2104,5,54,71,1
54,5,54,61,1
658,5,54,79,0
308,5,68,34,0
3842,5,68,34,1
106161,6,17,35,0
674,6,67,44,1
104590,4,54,61,0
51,5,54,64,0
106190,5,54,83,1
103832,1,54,74,1
107081,5,54,67,1
27,5,54,66,0
102314,6,67,43,0
27,6,68,35,0
22,6,68,37,0
104311,6,67,49,1
48,5,60,34,0
102314,6,67,40,0
22,6,68,36,0
100564,6,71,20,0
3542,5,68,30,0
515,5,54,70,0
3077,5,67,44,1
251,5,67,41,0
62,6,68,34,1
3672,5,68,39,1
365,5,67,43,1
104329,5,54,85,1
46,6,68,37,1
787,5,77,12,0
100343,6,23,21,1
674,6,71,29,0
16,6,71,29,1
252,5,67,41,1
103881,6,67,42,1
845,5,62,51,1
1638,1,62,52,1
3648,3,68,33,1
890,5,67,45,0
120,5,67,45,0
38,5,67,43,1
892,6,68,30,1
2679,6,68,30,0
101825,5,54,78,0
3889,6,68,33,1
309,5,68,35,0
696,6,68,33,1
3788,5,68,33,0
108614,6,68,33,1
2054,6,68,34,1
891,6,68,32,1
2995,6,67,43,1
2875,5,68,38,1
2958,6,71,28,0
102049,6,71,27,1
2054,6,71,29,1
157,5,68,34,1
58,5,54,68,1
28,6,71,28,1
19,5,71,22,1
102142,6,68,33,1
59,5,62,56,0
25,5,62,50,1
108281,5,54,69,0
1814,4,54,64,0
2395,6,67,44,0
100898,5,54,70,1
102290,5,54,61,1
105228,6,67,48,0
106194,5,54,80,1
106181,6,17,32,0
106265,6,68,32,0
106208,6,17,57,0
675,5,62,57,0
100815,6,62,54,1
251,5,67,41,0
102979,5,67,42,1
923,6,62,51,1
101232,6,17,36,0
105954,6,68,37,1
106791,5,62,52,0
116837,5,12,33,0
3485,5,68,38,0
659,5,40,37,1
102092,5,54,45,1
109715,6,71,29,1
3523,5,68,38,1
368,1,68,36,1
108424,6,17,33,1
704,6,68,33,1
235,6,17,30,0
660,5,71,24,0
154,5,54,64,0
224,5,54,71,0
2515,5,67,48,0
244,5,62,58,0
238,1,68,31,1
2054,6,67,40,0
188,5,68,38,1
15,6,68,34,1
611,6,68,35,1
62,6,68,36,1
4225,6,67,40,0
102183,5,68,37,0
31,6,67,41,0
394,6,68,39,0
102314,6,67,40,0
102290,5,54,76,1
244,6,67,42,1
31,6,71,25,0
1812,6,67,41,0
106834,5,54,65,0
103574,1,54,77,1
2691,5,54,71,0
246,5,54,60,0
237,5,67,45,0
240,5,62,56,0
106037,5,54,83,1
34,5,62,53,0
369,5,62,56,0
103470,6,67,41,1
106009,6,68,34,1
2054,6,68,34,1
519,6,68,30,1
105617,6,17,32,0
4039,5,68,35,0
100542,6,71,37,1
115639,5,12,33,1
101932,6,67,40,0
112604,5,12,33,1
25,6,68,39,0
486,6,17,42,1
309,6,68,33,1
46,6,68,33,0
752,6,68,39,1
919,5,40,35,1
337,6,67,41,1
752,6,71,29,1
102638,6,68,31,1
50,6,68,29,1
28,6,68,33,0
670,6,4,33,0
3685,6,68,33,1
54,1,70,19,1
17,6,68,38,1
248,5,71,28,0
108364,6,70,18,1
102128,5,71,29,1
17,6,71,28,0
574,6,71,22,1
46,1,70,18,1
674,6,40,39,0
47,6,68,32,1
685,6,68,32,1
104525,5,54,63,1
238,6,71,22,1
45,6,68,30,0
670,5,62,55,0
16,6,71,27,1
2341,5,54,63,1
34,6,68,33,1
414,5,62,58,0
105392,6,70,18,0
918,4,62,50,0
679,6,68,35,0
50,5,54,63,0
364,6,67,42,1
46,5,67,40,1
102519,6,67,44,0
169,6,71,25,0
793,6,70,19,1
16,6,67,40,0
306,5,67,42,1
122,1,54,77,0
50,5,54,64,1
233,5,62,55,1
211,5,67,46,1
563,5,68,34,0
177,5,68,32,0
28,6,71,29,1
103753,6,67,40,1
101543,6,17,39,0
54,6,68,30,1
237,6,68,35,0
376,3,68,30,0
3748,6,68,33,0
105458,6,68,35,1
309,5,68,33,0
26,6,68,34,1
102092,6,17,26,1
3437,1,68,31,1
62,6,67,41,1
105499,6,22,37,1
88,5,68,33,1
58,6,68,31,1
692,5,54,65,1
39,6,68,37,1
1956,6,67,43,1
100787,5,62,58,1
103752,6,67,45,1
106574,5,62,56,1
101869,6,62,51,0
3442,5,54,62,1
3341,5,67,49,0
442,4,62,54,0
102092,4,54,72,0
101882,5,62,57,1
443,5,62,54,1
17,5,54,72,0
59,5,67,48,0
1992,6,68,36,1
676,4,54,64,0
251,5,67,46,1
444,4,62,54,1
102405,6,69,18,1
4208,5,54,46,1
192,4,54,61,1
2323,5,54,64,0
101562,3,71,22,1
104939,6,70,19,1
558,5,71,28,1
102314,5,62,54,0
16,5,71,21,1
2300,6,67,41,1
2282,6,67,45,1
234,5,62,51,0
33,5,54,70,0
521,4,54,65,0
119,5,68,30,1
106148,6,71,24,1
126259,5,62,59,0
521,6,71,24,0
2567,6,68,31,1
248,5,54,57,1
31,6,71,27,0
2054,6,71,25,1
101526,6,40,24,1
102177,5,54,66,1
558,6,67,44,1
106403,5,54,75,1
660,4,54,74,0
77,6,62,56,1
1623,5,62,54,0
521,5,54,63,0
46,5,62,57,1
368,6,71,20,1
685,6,71,25,1
3,6,71,26,1
2450,6,67,46,0
101704,6,17,30,1
4213,6,71,23,1
844,5,68,35,0
102568,6,68,39,1
410,6,67,43,1
104324,5,62,50,1
104276,6,71,25,1
124425,6,54,60,1
614,5,54,62,1
105900,5,54,68,0
2747,6,71,27,1
104617,3,71,28,0
367,5,62,49,1
100495,5,66,23,0
23,6,67,42,0
31,6,71,23,0
252,5,71,22,1
123,5,62,51,0
11,6,67,41,1
787,6,71,19,1
104010,6,71,23,0
349,5,62,58,0
105843,5,54,79,1
22,5,54,85,0
420,4,54,88,0
105859,5,54,90,1
893,6,62,57,1
50,5,54,70,0
126259,5,17,58,1
46,5,54,70,0
17,6,68,34,0
54,6,68,34,0
110681,5,54,77,1
19,4,54,68,0
101900,2,54,69,1
109836,5,54,57,1
159,5,54,64,0
785,6,54,75,1
104258,6,67,45,1
222,6,67,43,0
102231,6,54,71,0
101708,6,69,47,0
105298,5,54,63,1
104109,6,67,44,1
186,5,62,54,0
1812,6,71,24,1
107863,5,54,82,1
557,6,71,23,0
349,6,67,44,1
